0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.6053681563613483,0.600258223319603,0.5396882453664499,0.597175836258099,0.0,0.6072899682229957,0.6643202742229778,0.029085626342504153,0.1502267052458387,-0.11098058423652793,0.5582391323860081,0.5788621217913619,0.597222997847506,0.0036496036451439677,-0.055469852834814294,0.5078802491413109,0.9635176569423749
0.5942555438855008,0.600258223319603,0.592141421237058,0.6110743911303088,0.0,0.6060641719152667,0.6639716638870665,0.22358532102581416,0.16129830329072578,-0.054686598006511274,0.5614560534419775,0.5810823489730241,0.5984662438302754,0.03651821793734697,0.331622254730207,0.5078802491413109,0.7047945517597675
0.6137096206428909,0.6197895589251733,0.6226074826684863,0.6082918780278684,0.0,0.6046710076963882,0.6636091382855117,0.18058792741285593,0.16186411180953653,-0.009531292470048925,0.5640080723957591,0.5833020158803331,0.6003557417714664,-0.009553957620692643,0.5589363562317943,0.296216870380799,0.4507385643866733
0.6109300665389977,0.6114165798027164,0.628156678111814,0.6305547849753899,0.0,0.6037787149170921,0.6634976339866485,0.49662371955398643,0.21360147747933836,0.037576374425280945,0.5695068108522652,0.5863574720497043,0.6010233235052143,-0.1295500549526888,0.5971496984983024,0.5500509756657299,0.46522373209770096
0.630409361025153,0.6169985658843543,0.636481869059033,0.6277694697449511,0.0,0.603109915432801,0.6633023858534282,0.44831003936586994,0.24542523578651787,0.0820184333239757,0.5738766466577732,0.5895507557092531,0.6030616262084849,-0.2795046782323233,0.597151905096237,0.6645149237596993,0.5190259716653729
0.630409361025153,0.6253771606869738,0.6475914422035087,0.6444869653835809,0.0,0.6028310809409388,0.663106885479738,0.6850671529013973,0.30754618107659715,0.13075985251607358,0.5804933715071801,0.5934411607291644,0.6042861104167702,-0.4186705370207141,0.8108216648950687,0.9319499529440546,0.7373930969043672
0.644340755182973,0.6365551720506563,0.655927815408548,0.6500632001004554,0.0,0.6029425475216514,0.6627852508602213,0.7626937177248798,0.36626865828080074,0.18221929277421048,0.5864565794332586,0.5983025211981484,0.6080602728741127,-0.5477988273601325,0.9291002818717359,1.0740506154820129,0.9173810479979219
0.6471287151964494,0.6337585633296747,0.6587094020413495,0.6500632001004554,0.0,0.6032768912504437,0.6624636162407048,0.7626937177248793,0.40843219773638484,0.23233782191033184,0.5913839181144692,0.6030254939026121,0.6125702561826017,-0.7063887840891993,0.867739605373637,1.2498282550385638,1.1184295587975899
0.6499166752099363,0.6337585633296747,0.6642725753069474,0.6528513174588926,0.0,0.6038895653508795,0.6622259776960152,0.8060897566316343,0.44375527343126064,0.2799314472579152,0.5950030228968175,0.6081646103807594,0.6191740214931124,-0.8923165724729428,0.8935781195434845,1.3157780104528802,1.2502701563740581
0.6527046352234179,0.642151197332706,0.6670541619397542,0.6500632001004554,0.0,0.6043908848973144,0.6620163938963649,0.7395401893370508,0.4600893509655355,0.32147393951387554,0.5934042634492389,0.6141319524172371,0.6324900944874896,-1.0262203988655023,0.8510944043141202,1.3157780104528802,1.3333007831875485
