0,1,2,3,4,5,6,7,8,9,10,11,12
-0.4055061289609175,-0.3781350414769193,-0.3893764968865253,-0.40574758298751923,0.0,-0.7132300075688832,-1.7147341329170551,1.136479610218311,1.1228221134740013,0.8685883490789045,-0.612355095766036,-0.663101124787946,-0.704055074564995
-0.34081355542971015,-0.3814275010903945,-0.36061773560944055,-0.3410789961263543,0.0,-0.7112479267290306,-1.711024892413557,1.3499002115457446,1.2601076963786575,0.962513111361046,-0.5801520488463855,-0.6352400487597455,-0.6803450367829805
-0.4175738224012652,-0.43489450126232,-0.3871550776701889,-0.41781080197639714,0.0,-0.7117629183778981,-1.7071441030944567,0.9447397057578785,1.276689765496838,1.0411607334262791,-0.5739947423057273,-0.611159036775232,-0.6401921023340358
-0.3948715345679207,-0.44142886761754896,-0.3931809964639423,-0.39511693168246614,0.0,-0.7110550839622761,-1.7033847967117843,1.0277887135241635,1.3007479430426023,1.1091681579323172,-0.5652192621909147,-0.5883293647294567,-0.6047904290995855
-0.40373450257954663,-0.4512198173547077,-0.4581910213318588,-0.40397661348861774,0.0,-0.7098949079912575,-1.6993096286172098,0.9783135082622705,1.297944710342351,1.1629810947034187,-0.5492554987127407,-0.5726801916733875,-0.5895462431174271
-0.4635684028501033,-0.43963342530232385,-0.41059488043572673,-0.4637883285848214,0.0,-0.7093816237872841,-1.6956039331385369,0.6449368121659476,1.2217372910688606,1.1899103366659425,-0.5414085312244911,-0.5628577857210175,-0.5780073057033549
-0.3984180114005102,-0.34132276643251214,-0.3473897586810914,-0.3986620935546985,0.0,-0.7078237116620489,-1.6899976384361335,0.9225011013230104,1.217354002848339,1.2105264785184764,-0.5265701650416377,-0.5499364412378764,-0.5669234285170094
-0.28701350187933033,-0.24496246996870036,-0.25849309384894154,-0.2872988905245926,0.0,-0.7081807318226022,-1.6830858934062571,1.343410498939343,1.3168357877633552,1.2480640167844863,-0.5218529493811038,-0.5215866911222105,-0.5173567244533943
-0.2130178748022742,-0.23617442397710642,-0.26333489406617355,-0.21333069949767938,0.0,-0.7040632612925664,-1.675568394791577,1.5898772223782307,1.4581086368912692,1.3079792580878844,-0.504140385054029,-0.4916075946634357,-0.47648163131087495
-0.3049909153507113,-0.3406606868866616,-0.35344919026474947,-0.3052696383423813,0.0,-0.6986718726930892,-1.668597154116497,1.0572209796961385,1.4599216443251872,1.3562949792429095,-0.5029306632311255,-0.47066251861694763,-0.4377975617114741
-0.38777213276304606,-0.3619793221154884,-0.3373359217105763,-0.38802016218914287,0.0,-0.6933113166081633,-1.661138442142056,0.626749159036533,1.361898468629073,1.3742114892133521,-0.5124068629126697,-0.45662622156698274,-0.4025437275568818
-0.32015532787987927,-0.3576872202320437,-0.3432421519689694,-0.3204284282206039,0.0,-0.6865449423356214,-1.6531323985919266,0.8936529962224176,1.3413609073417472,1.3842001302758833,-0.5065552384289201,-0.4429361261326947,-0.3818491462017243
-0.3515271395339813,-0.3543849761917795,-0.321825883374634,-0.3517886078549283,0.0,-0.6800343564426162,-1.645320045069591,0.7281943772186438,1.2800192780075372,1.3792146819349689,-0.49935854368877214,-0.43736939563040944,-0.37780329421699693
-0.32617950239050675,-0.3495922378044528,-0.31462063354576186,-0.3264503690917519,0.0,-0.6737367414648479,-1.6372886090130723,0.8345972280160548,1.245707224487473,1.367967865922388,-0.49118997332797076,-0.42812199104910026,-0.3676481445154992
-0.29731601707800287,-0.2925147841485082,-0.2757457972597731,-0.2975975857634276,0.0,-0.6650724436845112,-1.6296761239903665,0.9573596570111919,1.2365770014008381,1.357038982959392,-0.49041547587901285,-0.4135510976912595,-0.3406759069650656
-0.20640530754441866,-0.2462360761886769,-0.2751026708630848,-0.2067205840431807,0.0,-0.6560081112664443,-1.6219075667175813,1.3201017820601357,1.3110559011235863,1.364051328708477,-0.4700082219906253,-0.39637067010210303,-0.32655345418056947
-0.3160817156271731,-0.21062565490114618,-0.2751026708630848,-0.31635632637918065,0.0,-0.6493237600198428,-1.6155601187393416,0.6875931041026303,1.2440167378263647,1.355479573578606,-0.46928449927102156,-0.3869188061649215,-0.3092578008713301
-0.22292705347951705,-0.24958724236286794,-0.241682440095385,-0.22323620405614247,0.0,-0.639531038176448,-1.6082148678165877,1.0586977890854132,1.2753470660139539,1.3552498652044358,-0.4556014438763585,-0.37305840906873644,-0.29534255013512495
-0.24352724777208737,-0.2795112809499566,-0.27993330015034956,-0.24382876022216546,0.0,-0.6294417462888973,-1.6013244739647983,0.9425035912520406,1.2664666569091767,1.3531875146246644,-0.4428172044745453,-0.36438754741711943,-0.2904686579445512
-0.2721102390078349,-0.2906818348639368,-0.2781619098269731,-0.2724011534751435,0.0,-0.6204494220757525,-1.5944365109871805,0.7781376958419747,1.2179781304293693,1.3412802503898633,-0.4567367327381231,-0.3502598115996678,-0.251011236242227
-0.3284589197729074,-0.3322150958325766,-0.30949158084366396,-0.3287289413132685,0.0,-0.6125545909046715,-1.588112612102421,0.4617772432370929,1.1104709997579365,1.309012112569946,-0.4572649932545443,-0.34638198028462114,-0.2431669134396689
-0.2721102390078349,-0.25979729171402866,-0.22596972917289426,-0.2724011534751435,0.0,-0.60266884614995,-1.5806241725626644,0.7267842099698067,1.073786231000348,1.2754372148777577,-0.45193527357248886,-0.34292410199576423,-0.2414331603072835
-0.19365894740111017,-0.2143290604396351,-0.25154637125646,-0.1939789499869377,0.0,-0.5899124268291822,-1.5733202667580086,1.0661206353160066,1.1157254676485724,1.2574492273969695,-0.4367870983719615,-0.3316543347539485,-0.23376712793497115
-0.25586092697487933,-0.2736862855367103,-0.2718806554911084,-0.25615786635146076,0.0,-0.5782093696670236,-1.5662630642952433,0.6994983676972508,1.0742152135016463,1.2342776547671328,-0.43327705085876644,-0.3246578491845281,-0.22366208693189008
